Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
192.168.10.12-224.0.0.251-5353-5353-17,192.168.10.12,5353,224.0.0.251,5353,17,03/07/2017 08:59,85428507,96,0,10452,0,118,45,108.875,24.2692137664595,0,0,0.0,0.0,122.347918359383,1.12374666690593,899247.442105263,4365146.08301613,32007556,1,85428507,899247.442105263,4365146.08301613,32007556,1,0,0.0,0.0,0,0,0,0,0,0,2496,0,1.12374666690593,0.0,45,118,108.216494845361,24.9984277856144,624.921391752578,0,0,0,0,0,0,0,0,0,109.34375,108.875,0.0,0,0,0,0,0,0,96,10452,0,0,-1,-1,95,20,1752205.0,3504376.66666689,7008770,15,19604917.0,10156699.8157768,32007556,7995686
192.168.10.12-192.168.10.50-50152-37633-6,192.168.10.12,50152,192.168.10.50,37633,6,03/07/2017 09:01,156432,13,9,17832,0,2896,0,1371.69230769231,1145.77305668963,0,0,0.0,0.0,113992.022092666,140.636186969418,7449.14285714286,33584.4637761059,154014,1,156270,13022.5,44403.7238395406,154014,1,156347,19543.375,54454.2202718092,154300,1,0,0,0,0,432,304,83.1032013910198,57.5329855783983,0,2896,775.304347826087,1095.20319554213,1199470.03952569,0,0,0,1,0,0,0,0,0,810.545454545455,1371.69230769231,0.0,0,0,0,0,0,0,13,17832,9,0,29200,395,9,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.12-192.168.10.50-50152-37633-6,192.168.10.50,37633,192.168.10.12,50152,6,03/07/2017 09:01,33,1,3,0,2682,0,0,0.0,0.0,2065,0,894.0,1060.0014150934,81272727.2727273,121212.121212121,11.0,15.5884572681199,29,2,0,0.0,0.0,0,0,4,2.0,0.0,2,2,0,0,0,0,32,96,30303.0303030303,90909.0909090909,0,2065,536.4,895.305701981173,801572.3,0,0,0,0,1,1,0,0,3,670.5,0.0,894.0,0,0,0,0,0,0,1,0,3,2682,395,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.12-192.168.10.50-45836-21-6,192.168.10.12,45836,192.168.10.50,21,6,03/07/2017 09:01,300285,22,25,176,436,43,0,8.0,12.3365504169714,50,0,17.44,15.8115991179471,2038.06383935261,156.517974590805,6527.9347826087,21767.5732638173,114429,0,300230,14296.6666666667,36224.2206808281,124232,1,300158,12506.5833333333,35680.4073345298,156142,0,0,0,0,0,720,816,73.2637327871855,83.2542418036199,0,50,12.75,14.8789441400727,221.382978723404,0,0,0,1,0,0,0,0,1,13.0212765957447,8.0,17.44,0,0,0,0,0,0,22,176,25,436,29200,227,12,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.12-192.168.10.50-45836-21-6,192.168.10.50,21,192.168.10.12,45836,6,03/07/2017 09:01,65,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,30769.2307692308,65.0,0.0,65,65,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,15384.6153846154,15384.6153846154,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,227,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.9-74.125.29.109-1074-465-6,192.168.10.9,1074,74.125.29.109,465,6,03/07/2017 09:01,10138696,2,2,6,6,6,0,3.0,4.24264068711929,6,0,3.0,4.24264068711929,1.18358416111894,0.394528053706315,3379565.33333333,5811389.21573958,10089921,103,48775,48775.0,0.0,48775,48775,10090024,10090024.0,0.0,10090024,10090024,0,0,0,0,52,52,0.197264026853158,0.197264026853158,0,6,2.4,3.286335345031,10.8,0,0,0,1,0,0,0,0,1,3.0,3.0,3.0,0,0,0,0,0,0,2,6,2,6,8192,168,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.12-74.125.29.108-40952-465-6,192.168.10.12,40952,74.125.29.108,465,6,03/07/2017 09:01,7583844,20,23,1344,4520,362,0,67.2,84.3024629720739,2836,0,196.521739130435,596.301240951647,773.222655951256,5.66994785230287,180567.714285714,543922.729869911,3140621,1,7534438,396549.368421053,775986.696200909,3140655,189,7534949,342497.681818182,727693.718733525,3140682,4,0,0,0,0,648,744,2.63718504758273,3.03276280472014,0,2836,133.272727272727,435.48339159511,189645.78435518,0,0,0,1,0,0,0,0,1,136.372093023256,67.2,196.521739130435,0,0,0,0,0,0,20,1344,23,4520,29200,175,12,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.12-74.125.29.108-40952-465-6,192.168.10.12,40952,74.125.29.108,465,6,03/07/2017 09:01,3,2,0,37,0,37,0,18.5,26.1629509039023,0,0,0.0,0.0,12333333.3333333,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.666666667,0.0,0,37,24.6666666666667,21.3619599600162,456.333333333333,0,1,0,0,1,0,0,0,0,37.0,18.5,0.0,0,0,0,0,0,0,2,37,0,0,317,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.9-192.168.10.50-1069-22-6,192.168.10.9,1069,192.168.10.50,22,6,03/07/2017 09:01,27700563,31,36,2382,6954,408,0,76.8387096774194,111.892536770538,976,0,193.166666666667,338.692654608443,337.032861028853,2.41872340284203,419705.5,3213118.50279494,26120799,0,27700563,923352.1,4760986.98012953,26120799,3,27652642,790075.485714286,4408744.37542813,26121012,0,0,0,0,0,644,744,1.11911082818064,1.29961257466139,0,976,137.294117647059,263.021369021409,69180.2405618964,0,0,0,1,0,0,0,0,1,139.34328358209,76.8387096774194,193.166666666667,0,0,0,0,0,0,31,2382,36,6954,8192,245,29,20,857865.0,0.0,857865,857865,26120799.0,0.0,26120799,26120799
192.168.10.9-192.168.10.50-1069-22-6,192.168.10.9,1069,192.168.10.50,22,6,03/07/2017 09:01,184,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,65217.3913043478,10869.5652173913,184.0,0.0,184,184,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,5434.78260869565,5434.78260869565,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,256,245,0,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.50-91.189.95.15-47004-80-6,192.168.10.50,47004,91.189.95.15,80,6,03/07/2017 09:01,189149,3,4,228,128,228,0,76.0,131.635861375235,128,0,32.0,64.0,1882.11410052393,37.0078615271558,31524.8333333333,48772.8192025709,94709,1,94436,47218.0,66639.1572725826,94339,97,94878,31626.0,54774.3747476865,94874,1,0,0,0,0,104,136,15.8605120830668,21.1473494440891,0,228,44.5,86.6239821626453,7503.71428571429,0,0,0,1,0,0,0,0,1,50.8571428571429,76.0,32.0,0,0,0,0,0,0,3,228,4,128,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.50-91.189.95.15-47004-80-6,192.168.10.50,47004,91.189.95.15,80,6,03/07/2017 09:01,757,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2642.00792602378,757.0,0.0,757,757,757,757.0,0.0,757,757,0,0.0,0.0,0,0,0,0,0,0,64,0,2642.00792602378,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,237,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.9-192.168.10.50-1075-22-6,192.168.10.9,1075,192.168.10.50,22,6,03/07/2017 09:01,1536555,35,40,2686,6718,408,0,76.7428571428571,105.426959063984,976,0,167.95,324.011787534865,6120.18443856549,48.8104883977469,20764.2567567568,116260.741067025,968108,0,1536555,45192.7941176471,185875.799387946,1009777,2,568379,14573.8205128205,44004.2751881605,211279,0,0,0,0,0,724,824,22.7782279189486,26.0322604787984,0,976,123.736842105263,248.812238092425,61907.5298245614,0,0,0,1,0,0,0,0,1,125.386666666667,76.7428571428571,167.95,0,0,0,0,0,0,35,2686,40,6718,8192,245,33,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.9-192.168.10.50-1075-22-6,192.168.10.9,1075,192.168.10.50,22,6,03/07/2017 09:01,150,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,80000.0,13333.3333333333,150.0,0.0,150,150,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,6666.66666666667,6666.66666666667,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,250,245,0,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.12-91.189.89.198-123-123-17,192.168.10.12,123,91.189.89.198,123,17,03/07/2017 08:59,64094315,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.99558548991436,0.062408031039882,21364771.6666667,36841787.909055,63906004,94073,64000077,64000077.0,0.0,64000077,64000077,64000242,64000242.0,0.0,64000242,64000242,0,0,0,0,40,40,0.031204015519941,0.031204015519941,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,94073.0,0.0,94073,94073,63906004.0,0.0,63906004,63906004
192.168.10.9-74.125.29.109-1074-465-6,192.168.10.9,1074,74.125.29.109,465,6,03/07/2017 09:01,12262603,3,0,148,0,135,6,49.3333333333333,74.1911944460617,0,0,0.0,0.0,12.0692156469552,0.244646263113957,6131301.5,8669897.76241822,12261845,758,12262603,6131301.5,8669897.76241822,12261845,758,0,0.0,0.0,0,0,0,0,0,0,60,0,0.244646263113957,0.0,6,135,38.5,64.3350604258673,4139.0,0,0,0,0,1,0,0,0,0,51.3333333333333,49.3333333333333,0.0,0,0,0,0,0,0,3,148,0,0,258,-1,2,20,0.0,0.0,0,0,12261845.0,0.0,12261845,12261845
192.168.10.12-199.199.208.25-123-123-17,192.168.10.12,123,199.199.208.25,123,17,03/07/2017 08:59,66050558,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.90686416305522,0.06055967006365,22016852.6666667,38047022.473176,65949770,50288,66000058,66000058.0,0.0,66000058,66000058,66000270,66000270.0,0.0,66000270,66000270,0,0,0,0,40,40,0.030279835031825,0.030279835031825,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,50288.0,0.0,50288,50288,65949770.0,0.0,65949770,65949770
192.168.10.12-96.126.105.86-123-123-17,192.168.10.12,123,96.126.105.86,123,17,03/07/2017 08:59,66023752,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.90804436560952,0.060584257616865,22007917.3333333,38077767.5295685,65976336,23688,66000064,66000064.0,0.0,66000064,66000064,66000024,66000024.0,0.0,66000024,66000024,0,0,0,0,40,40,0.030292128808433,0.030292128808433,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,23728.0,0.0,23728,23728,65976336.0,0.0,65976336,65976336
152.2.133.52-192.168.10.12-123-123-17,192.168.10.12,123,152.2.133.52,123,17,03/07/2017 08:59,69045204,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.78078691750987,0.057933060781456,23015068.0,39784826.8650286,68954629,45127,69000077,69000077.0,0.0,69000077,69000077,68999756,68999756.0,0.0,68999756,68999756,0,0,0,0,40,40,0.028966530390728,0.028966530390728,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,45448.0,0.0,45448,45448,68954629.0,0.0,68954629,68954629
192.168.10.12-108.61.56.35-123-123-17,192.168.10.12,123,108.61.56.35,123,17,03/07/2017 08:59,66023719,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.90804581910934,0.060584287898111,22007906.3333333,38077735.4866568,65976288,23665,66000054,66000054.0,0.0,66000054,66000054,65999953,65999953.0,0.0,65999953,65999953,0,0,0,0,40,40,0.030292143949056,0.030292143949056,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,23766.0,0.0,23766,23766,65976288.0,0.0,65976288,65976288
192.168.10.12-45.79.11.217-123-123-17,192.168.10.12,123,45.79.11.217,123,17,03/07/2017 08:59,69057587,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.78028828316866,0.057922672566014,23019195.6666667,39770758.5707037,68942512,57512,69000075,69000075.0,0.0,69000075,69000075,69000024,69000024.0,0.0,69000024,69000024,0,0,0,0,40,40,0.028961336283007,0.028961336283007,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,57563.0,0.0,57563,57563,68942512.0,0.0,68942512,68942512
192.168.10.12-204.11.201.12-123-123-17,192.168.10.12,123,204.11.201.12,123,17,03/07/2017 08:59,67096478,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.86155109363564,0.059615647784076,22365492.6666667,38571425.9699981,66903939,96133,67000072,67000072.0,0.0,67000072,67000072,67000345,67000345.0,0.0,67000345,67000345,0,0,0,0,40,40,0.029807823892038,0.029807823892038,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,96133.0,0.0,96133,96133,66903939.0,0.0,66903939,66903939
129.6.15.28-192.168.10.12-123-123-17,192.168.10.12,123,129.6.15.28,123,17,03/07/2017 08:59,66029974,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.90777034078493,0.060578548766353,22009991.3333333,38070352.6203209,65969848,29921,66000053,66000053.0,0.0,66000053,66000053,65999769,65999769.0,0.0,65999769,65999769,0,0,0,0,40,40,0.030289274383176,0.030289274383176,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,30205.0,0.0,30205,30205,65969848.0,0.0,65969848,65969848
192.168.10.3-192.168.10.12-123-123-17,192.168.10.12,123,192.168.10.3,123,17,03/07/2017 08:59,68000185,4,4,192,192,48,48,48.0,0.0,48,48,48.0,0.0,5.64704346024941,0.117646738755196,9714312.14285714,25701539.8798549,67999926,1,68000066,22666688.6666667,39259852.9459107,68000062,1,68000049,22666683.0,39259841.3989053,68000043,3,0,0,0,0,80,80,0.058823369377598,0.058823369377598,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,54.0,48.0,48.0,0,0,0,0,0,0,4,192,4,192,-1,-1,3,20,139.0,0.0,139,139,67999926.0,0.0,67999926,67999926
192.168.10.50-224.0.0.251-5353-5353-17,192.168.10.50,5353,224.0.0.251,5353,17,03/07/2017 08:59,14,12,0,540,0,45,45,45.0,0.0,0,0,0.0,0.0,38571428.5714286,857142.857142857,1.27272727272727,0.904534033733291,4,1,14,1.27272727272727,0.904534033733291,4,1,0,0.0,0.0,0,0,0,0,0,0,384,0,857142.857142857,0.0,45,45,45.0,0.0,0.0,0,0,0,0,0,0,0,0,0,48.75,45.0,0.0,0,0,0,0,0,0,12,540,0,0,-1,-1,11,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.1-192.168.10.3-53-60236-17,192.168.10.3,60236,192.168.10.1,53,17,03/07/2017 08:57,30531,1,1,50,114,50,50,50.0,0.0,114,114,114.0,0.0,5371.58953195113,65.5071894140382,30531.0,0.0,30531,30531,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.7535947070191,32.7535947070191,50,114,71.3333333333333,36.950417228136,1365.33333333333,0,0,0,0,0,0,0,0,1,107.0,50.0,114.0,0,0,0,0,0,0,1,50,1,114,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.12-216.218.254.202-123-123-17,192.168.10.12,123,216.218.254.202,123,17,03/07/2017 08:59,69081060,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.77934357116118,0.057902991065858,23027020.0,39743704.5144316,68919097,80980,69000077,69000077.0,0.0,69000077,69000077,69000080,69000080.0,0.0,69000080,69000080,0,0,0,0,40,40,0.028951495532929,0.028951495532929,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,80980.0,0.0,80980,80980,68919097.0,0.0,68919097,68919097
192.168.10.12-208.75.89.4-123-123-17,192.168.10.12,123,208.75.89.4,123,17,03/07/2017 08:59,67077956,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.86234124367177,0.059632109243162,22359318.6666667,38593020.3139839,66922700,77382,67000082,67000082.0,0.0,67000082,67000082,67000574,67000574.0,0.0,67000574,67000574,0,0,0,0,40,52,0.029816054621581,0.029816054621581,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,77382.0,0.0,77382,77382,66922700.0,0.0,66922700,66922700
192.168.10.12-208.79.89.249-123-123-17,192.168.10.12,123,208.79.89.249,123,17,03/07/2017 08:59,66078184,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.90564885984155,0.060534351246699,22026061.3333333,38014593.5750052,65921533,78117,66000067,66000067.0,0.0,66000067,66000067,65999650,65999650.0,0.0,65999650,65999650,0,0,0,0,52,52,0.03026717562335,0.03026717562335,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,78534.0,0.0,78534,78534,65921533.0,0.0,65921533,65921533
192.168.10.12-72.5.72.15-123-123-17,192.168.10.12,123,72.5.72.15,123,17,03/07/2017 08:59,69080902,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.77934992800181,0.057903123500038,23026967.3333333,39743910.3398406,68919282,80755,69000037,69000037.0,0.0,69000037,69000037,69000147,69000147.0,0.0,69000147,69000147,0,0,0,0,52,52,0.028951561750019,0.028951561750019,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,80755.0,0.0,80755,80755,68919282.0,0.0,68919282,68919282
172.217.6.227-192.168.10.9-443-1080-6,192.168.10.9,1080,172.217.6.227,443,6,03/07/2017 09:02,299762,10,8,549,4533,192,0,54.9,70.8385488275981,1430,0,566.625,678.316179436783,16953.4497367912,60.0476377926488,17633.0588235294,43300.6021962608,176395,3,299762,33306.8888888889,56422.7729455148,176574,3,86195,12313.5714285714,20839.7028278328,48204,4,0,0,0,0,212,172,33.3597987736938,26.687839018955,0,1430,267.473684210526,500.294509755232,250294.596491228,0,0,0,1,0,0,0,0,0,282.333333333333,54.9,566.625,0,0,0,0,0,0,10,549,8,4533,8192,343,9,20,0.0,0.0,0,0,0.0,0.0,0,0
172.217.6.227-192.168.10.9-443-1080-6,172.217.6.227,443,192.168.10.9,1080,6,03/07/2017 09:02,555,3,1,50,6,38,6,16.6666666666667,18.475208614068,6,6,6.0,0.0,100900.900900901,7207.20720720721,185.0,211.480495554555,417,3,555,277.5,388.201622871415,552,3,0,0.0,0.0,0,0,0,0,0,0,60,20,5405.40540540541,1801.8018018018,6,38,12.4,14.3108350559987,204.8,0,0,0,0,1,0,0,0,0,15.5,16.6666666666667,6.0,0,0,0,0,0,0,3,50,1,6,351,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0
172.217.10.46-192.168.10.9-443-1099-6,192.168.10.9,1099,172.217.10.46,443,6,03/07/2017 09:02,374116,28,40,1095,47674,412,0,39.1071428571429,86.9748108642251,2860,0,1191.85,590.636273600181,130357.963840092,181.761806498519,5583.82089552239,21605.0957021895,163310,1,374116,13856.1481481481,32861.0876285471,163310,3,337099,8643.5641025641,32955.8990357168,199811,1,0,0,0,0,572,812,74.8430967935079,106.918709705011,0,2860,706.797101449275,729.652749393406,532393.134697357,0,0,0,1,0,0,0,0,1,717.191176470588,39.1071428571429,1191.85,0,0,0,0,0,0,28,1095,40,47674,8192,360,27,20,0.0,0.0,0,0,0.0,0.0,0,0
172.217.10.46-192.168.10.9-443-1099-6,172.217.10.46,443,192.168.10.9,1099,6,03/07/2017 09:02,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.666666667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,360,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.17-224.0.0.251-5353-5353-17,192.168.10.17,5353,224.0.0.251,5353,17,03/07/2017 09:00,17,12,0,540,0,45,45,45.0,0.0,0,0,0.0,0.0,31764705.8823529,705882.352941177,1.54545454545455,1.21355975243384,5,1,17,1.54545454545455,1.21355975243384,5,1,0,0.0,0.0,0,0,0,0,0,0,384,0,705882.352941177,0.0,45,45,45.0,0.0,0.0,0,0,0,0,0,0,0,0,0,48.75,45.0,0.0,0,0,0,0,0,0,12,540,0,0,-1,-1,11,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.17-91.189.89.199-123-123-17,192.168.10.17,123,91.189.89.199,123,17,03/07/2017 09:00,65094117,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.94957530493885,0.061449485519559,21698039.0,37419259.4217129,64906078,94002,65000115,65000115.0,0.0,65000115,65000115,65000080,65000080.0,0.0,65000080,65000080,0,0,0,0,64,64,0.03072474275978,0.03072474275978,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,94037.0,0.0,94037,94037,64906078.0,0.0,64906078,64906078
192.168.10.9-35.164.51.247-1088-443-6,192.168.10.9,1088,35.164.51.247,443,6,03/07/2017 09:02,5191901,8,5,385,3025,204,0,48.125,75.6579473684027,1506,2,605.0,801.896502049984,656.79218459674,2.50389982397584,432658.416666667,1353906.63749284,4727394,4,5191901,741700.142857143,1760375.76555295,4727394,4,179355,44838.75,50657.6874217198,92317,215,0,0,0,0,172,104,1.54086143013898,0.963038393836862,0,1506,243.571428571429,528.444410042811,279253.494505494,0,0,0,1,0,0,0,0,0,262.307692307692,48.125,605.0,0,0,0,0,0,0,8,385,5,3025,8192,30016,7,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.9-52.39.237.157-1085-443-6,192.168.10.9,1085,52.39.237.157,443,6,03/07/2017 09:02,5331491,9,7,387,3827,200,0,43.0,71.0422409556455,1460,2,546.714285714286,684.516304720765,790.398033120566,3.0010366706049,355432.733333333,1227188.61630561,4786354,48,5331491,666436.375,1667360.27236047,4786354,48,461295,76882.5,110842.152355049,286116,49,0,0,0,0,192,144,1.68808312721526,1.31295354338964,0,1460,247.882352941176,494.727940684694,244755.735294118,0,0,0,1,0,0,0,0,0,263.375,43.0,546.714285714286,0,0,0,0,0,0,9,387,7,3827,8192,30016,8,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.9-35.164.51.247-1088-443-6,35.164.51.247,443,192.168.10.9,1088,6,03/07/2017 09:02,3,2,0,37,0,31,6,18.5,17.6776695296637,0,0,0.0,0.0,12333333.3333333,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,40,0,666666.666666667,0.0,6,31,22.6666666666667,14.4337567297406,208.333333333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,0,0,0,0,0,0,2,37,0,0,30016,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.9-52.39.237.157-1085-443-6,52.39.237.157,443,192.168.10.9,1085,6,03/07/2017 09:02,3,2,0,37,0,31,6,18.5,17.6776695296637,0,0,0.0,0.0,12333333.3333333,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,40,0,666666.666666667,0.0,6,31,22.6666666666667,14.4337567297406,208.333333333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,0,0,0,0,0,0,2,37,0,0,30016,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.9-72.21.91.29-1093-80-6,192.168.10.9,1093,72.21.91.29,80,6,03/07/2017 09:02,5871001,3,1,12,0,6,0,4.0,3.46410161513775,0,0,0.0,0.0,2.04394446534756,0.681314821782521,1957000.33333333,3368989.88990904,5847151,147,5871001,2935500.5,4117695.6259904,5847151,23850,0,0.0,0.0,0,0,0,0,0,0,72,32,0.51098611633689,0.17032870544563,0,6,2.4,3.286335345031,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,0,0,0,0,0,0,3,12,1,0,8192,65535,2,20,0.0,0.0,0,0,0.0,0.0,0,0
172.217.11.14-192.168.10.9-80-1100-6,192.168.10.9,1100,172.217.11.14,80,6,03/07/2017 09:02,5151578,3,1,12,0,6,0,4.0,3.46410161513775,0,0,0.0,0.0,2.32938334622906,0.776461115409686,1717192.66666667,2942338.99722148,5114647,113,5151578,2575789.0,3590487.41653943,5114647,36931,0,0.0,0.0,0,0,0,0,0,0,72,32,0.582345836557265,0.194115278852422,0,6,2.4,3.286335345031,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,0,0,0,0,0,0,3,12,1,0,8192,42780,2,20,0.0,0.0,0,0,0.0,0.0,0,0
